cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,log_age,water_cement_ratio,scm_fraction,compressive_strength
2.387984030704769,-0.8555811624020687,-0.8311217374301791,-0.41277403841241145,-1.0333380522817828,1.9257225459562717,-1.9658465681185167,-0.5073116823353866,-0.48271341335731743,-1.3331643393699746,-1.4573993850224658,59.76377968
1.3179383351930574,0.36731567756265315,-0.8311217374301791,-1.3278173108772626,1.7335243777893672,-1.5442231913873299,1.420821813132213,-0.623130949452367,-1.054108998969429,-1.206128804521927,-0.5128276537641628,49.20100736
0.0469101438287108,0.5364274701071632,-0.8311217374301791,-0.2063027359075217,0.14048237259688703,-0.8347216445065206,0.70913958489419,-0.27567314810142585,0.11653070543144965,-0.4155709199500475,-0.06206265199006052,42.14008364399999
-0.20897034857626373,0.3005912968308057,0.3930555176462978,0.8823641318455313,0.40878418399772576,-1.3865561809693725,-0.13104082344236448,-0.27567314810142585,0.11653070543144965,0.06310422698198352,0.4623853949913597,32.401235144
-0.29178258066369167,-0.8555811624020687,-0.8311217374301791,0.19725480989748925,-1.0333380522817828,1.7477114051618035,0.14696004696311313,-0.623130949452367,-1.054108998969429,-0.032723922191125646,-1.4573993850224658,11.46598588
-0.058698713945705645,-0.8555811624020687,0.6915171242798859,-0.9946477091080094,0.9504184657631691,0.004473733524544631,1.2788560353118157,-0.5073116823353866,-0.48271341335731743,-0.5258982791165763,-0.2294693431648874,41.885667
-0.7756293299385526,-0.8555811624020687,-0.8311217374301791,-0.08429696624554185,-1.0333380522817828,1.9257225459562717,0.9006512956179635,-0.27567314810142585,0.11653070543144965,0.47130998237703653,-1.4573993850224658,12.24509376
1.4482047676901353,1.180662870276725,-0.8311217374301791,0.19725480989748925,0.8280057643115364,-1.1271685186688616,-0.7933006747194136,0.18760392036649576,0.7307819861799167,-1.0115141355043533,-0.10085487022261254,71.69860924
-0.2638683451286035,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-1.064864619390798,2.1362107196423086,-0.6893133878049272,-1.6841691058654633,0.013493719577272677,-1.4573993850224658,8.204074924
0.45724940619450655,0.7837678469579772,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-2.2006028586831423,3.728364372228468,2.14795036928757,-0.19579371484541946,-0.04107494245183946,40.269535256000005
0.4432922884269625,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,0.6542143974243546,0.6041170338521208,-0.27567314810142585,0.11653070543144965,-0.5247100996997905,-1.4573993850224658,31.74347504
-0.6633210556357148,-0.8555811624020687,1.0703397921024025,-0.06975012447815179,-0.07918973548754966,1.0687260538457584,0.08913586591877441,0.9156107422446582,1.2507841189014677,0.31639378421125025,0.26329326090063865,39.6103962
0.06505439692651852,-0.8555811624020687,0.6725994425603133,-0.6436464948496964,0.5446119760194005,-0.15726210296871557,1.1477631804228325,-0.6893133878049272,-1.6841691058654633,-0.528361431373966,-0.2826558559610194,22.50449664
-1.185038117786512,1.9399403061908516,-0.8311217374301791,-0.08429696624554185,0.811236901098984,0.616069152968397,-0.9156210576978234,-0.27567314810142585,0.11653070543144965,1.261571285240559,1.4178457239553819,37.36270444
-1.0326263917649308,-0.6990089517537162,1.8637880129853042,-1.1748408458395494,-0.33910711528211235,0.4164423736488855,1.0415050699567385,-0.27567314810142585,0.11653070543144965,0.5005307600182466,0.9927254413092212,33.68779736
0.3595495818216981,-0.8555811624020687,0.9824741960164535,0.6665077701358744,0.6435482689734597,-1.9778074700367139,0.5052722799301732,-0.27567314810142585,0.11653070543144965,-0.4355643190647246,-0.2070673048231529,31.17810472
-1.02183288735803,-0.2797957735005228,1.8819239723197705,-0.798969224688602,0.05160739757035914,0.41517086550035476,0.26433819224542593,-0.6893133878049272,-1.6841691058654633,0.6252991758719847,1.2005866046861655,23.07676172
-0.05916395120462389,-0.8555811624020687,-0.8311217374301791,0.43188129001668185,-1.0333380522817828,-0.07054524723883819,1.0365628322606415,0.7501546463632577,1.156012467003498,-0.18391268630294888,-1.4573993850224658,31.25394708
0.28511162039479643,0.8125283558941183,0.935570852910075,-0.13122226226938036,0.30817100472241127,-1.3293383142854363,-1.0144658116197711,-0.27567314810142585,0.11653070543144965,-0.5558314214995705,0.6720394621991809,46.2293658
-0.05916395120462389,0.49041065580933735,0.5916130034632998,0.43188129001668185,0.14048237259688703,-0.35027703991585996,-1.3110000733856138,-0.27567314810142585,0.11653070543144965,-0.18391268630294888,0.567311845593971,43.5748832
-1.2166742513929452,1.8904722308206887,-0.8311217374301791,0.8542089542312284,0.023100330109020035,0.35922450696494923,-1.0898349364852564,-0.27567314810142585,0.11653070543144965,1.7496193911833067,1.4225447707113552,26.859916531999996
-1.2892512637841742,-0.8555811624020687,1.2576404755738735,-0.0467567294264705,0.8280057643115364,0.07567818984233228,0.48673888856980796,-0.27567314810142585,0.11653070543144965,1.5566127560902798,0.8081770700470691,13.202086448
-1.3990472568888543,1.4452595524892238,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.5867775555427969,0.828988849024552,-0.6893133878049272,-1.6841691058654633,2.1636467300676356,1.3780849844880432,6.883728383999999
0.10832146200590491,-0.8555811624020687,-0.8311217374301791,0.15032951387365073,-1.0333380522817828,1.2136779827783981,-0.0383738666405386,-0.623130949452367,-1.054108998969429,-0.3782107710352901,-1.4573993850224658,14.796154959999999
-0.058698713945705645,-0.8555811624020687,0.6915171242798859,-0.9946477091080094,0.9504184657631691,0.004473733524544631,1.2788560353118157,-0.27567314810142585,0.11653070543144965,-0.5258982791165763,-0.2294693431648874,48.28400428
-1.1087392073239377,-0.8555811624020687,2.297331247765262,-0.02798661101693616,1.0795387124998228,-1.5798254195462245,0.913006889858207,-0.27567314810142585,0.11653070543144965,1.1049366122115012,1.1357612056844995,15.091250688
0.9643580184152742,-0.6254970909129395,0.6385163465696783,-1.1635787747938278,0.9135269666955537,-0.4519976917984133,0.9006512956179635,-0.623130949452367,-1.054108998969429,-1.0675678142654843,-0.38314132478924456,41.66503468
-1.0326263917649308,-0.6990089517537162,1.8637880129853042,-1.1748408458395494,-0.33910711528211235,0.4164423736488855,1.0415050699567385,-0.5073116823353866,-0.48271341335731743,0.5005307600182466,0.9927254413092212,29.7508894
-1.0651929998892002,-0.3698736874885169,1.1114583895589942,-1.101168131082122,0.7827298336376449,1.3637159443051639,0.2970805169820708,0.9156107422446582,1.2507841189014677,0.5881452998842305,0.8861772757271139,48.15300384
-0.3103920710204171,-0.8555811624020687,0.6649385631862714,0.47129853867670635,-0.13955764305273843,-0.31340330360843466,1.0513895453489341,0.9156107422446582,1.2507841189014677,0.05838168851227468,-0.1505629524810507,41.1617172
0.15484518789771845,-0.8555811624020687,1.045011986824958,1.4173125065172907,0.6435482689734597,-1.2149025809175635,-0.54495323049052,-0.27567314810142585,0.11653070543144965,-0.1305657977836853,-0.10851896352666847,23.83518532
2.387984030704769,-0.8555811624020687,-0.8311217374301791,-0.41277403841241145,-1.0333380522817828,1.9257225459562717,-1.9658465681185167,2.239259509295863,1.7810643816618965,-1.3331643393699746,-1.4573993850224658,71.62276688
0.7373222360632243,1.3187133131702027,-0.8311217374301791,-0.7928689362055031,0.9118500803742985,-0.3668066458467743,-0.2014677106117527,-0.623130949452367,-1.054108998969429,-0.9147546364085145,0.1602300544617991,55.89581932
0.3595495818216981,0.8585451701919441,-0.8311217374301791,0.19725480989748925,0.30817100472241127,-0.2867016324892641,-0.7797095210551456,-0.27567314810142585,0.11653070543144965,-0.5322460143144356,0.03610621966984074,52.42086028
-0.7886559731882604,0.667575390855967,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,0.061691600208480905,0.6597172079332163,-0.623130949452367,-1.054108998969429,0.6791668644724537,0.4310332050715296,14.638264955999999
0.8527010762749218,0.2235131328819474,-0.8311217374301791,-2.5901077739185188,2.890575939455484,-1.5442231913873299,2.724337005477897,-0.27567314810142585,0.11653070543144965,-1.2795259077740782,-0.5127802673239137,56.69561148
0.11492783108254225,-0.8555811624020687,0.6641568408011652,-0.4812849706072161,0.4540601146716172,-0.23406119514004292,1.076100733829421,-0.5073116823353866,-0.48271341335731743,-0.5246013239139959,-0.30363873013171494,35.2322236
0.8992248021667353,-0.8555811624020687,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-1.2615776964246401,3.728364372228468,2.14795036928757,-0.4626351937345552,-1.4573993850224658,53.300631656
1.3179383351930574,0.36731567756265315,-0.8311217374301791,-1.3278173108772626,1.7335243777893672,-1.5442231913873299,1.420821813132213,-0.6893133878049272,-1.6841691058654633,-1.206128804521927,-0.5128276537641628,33.398217439999996
0.7038251534211184,-0.637001294487396,1.3733353885696071,-1.3043546628653433,0.7961449242076869,-0.40113736585713666,0.3570051490472518,0.18760392036649576,0.7307819861799167,-0.9950793331337631,-0.0019600092273198773,66.78067543054136
1.341200198138964,-0.30913149261538675,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-2.2006028586831423,0.7501546463632577,1.156012467003498,-0.6701785662038965,-0.9852912374989238,41.542997428
-0.2976445701260601,-0.8555811624020687,1.0179643923002797,0.3122217851558931,-0.06912841756001827,0.697445674474441,-0.17762141372808204,-0.5073116823353866,-0.48271341335731743,0.003377577435807466,0.05315765987543411,29.93015316
1.5133379839386742,-0.5794802766151136,0.40399963103778613,-0.9289522946746351,0.9135269666955537,-0.08326032872415737,-0.7426427383344152,-0.623130949452367,-1.054108998969429,-1.199739906719968,-0.5716591446777262,52.00717468
-0.29355048224758057,-0.8555811624020687,0.7313849659203076,-1.6731874896127146,1.0376165544684417,0.4126278492032903,1.5772436362136948,-0.6893133878049272,-1.6841691058654633,-0.5237830544373271,-0.11603511313904548,21.02212324
-0.07712210939886398,-0.8555811624020687,1.0661184912228283,-1.0472040406547087,0.6267794057609074,1.0178657279044818,0.06664868440153071,-0.27567314810142585,0.11653070543144965,-0.5255840560793076,-0.012206819007142503,51.331488199999995
-1.1757333726081491,1.8594108811696564,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.48505690366024345,0.11236438309043204,-0.623130949452367,-1.054108998969429,1.476639503159533,1.3776520861111485,16.889404096
-0.8251305742874422,-0.8555811624020687,0.7404529455875407,-0.545572626159875,0.22097291601713875,0.31090719732073696,1.6024490484637908,-0.5073116823353866,-0.48271341335731743,0.3906827722893873,0.15019922571806157,24.28334472
0.4014209351243303,-0.8555811624020687,1.3248686006930162,0.80728365820739,0.7776991746738793,-2.1926923471386077,0.25198259800518247,-0.27567314810142585,0.11653070543144965,-0.4330769492634988,-0.05551063516251427,38.630650804
-1.2222570984999628,1.1921670738511816,1.3420664931653548,-0.6474005185316041,1.9850573259776536,-0.37570720288649834,-0.9526878404185538,-0.27567314810142585,0.11653070543144965,1.1103251028742007,1.733608776277373,36.34917472
-0.9040348133999582,0.5720905011879782,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,1.3967751561669954,-0.09644515956968337,-0.623130949452367,-1.054108998969429,0.7742653456270121,0.43072891364543725,7.995853172
-0.7756293299385526,0.6744779130006407,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-0.10360445910066833,0.42125423909651827,-0.27567314810142585,0.11653070543144965,0.6580990175994432,0.42819772070202256,30.439675923999996
-0.2888981096583992,-0.8555811624020687,0.7127799731547775,-1.6680257070500917,1.342809864936896,0.18070476291106852,1.4444209981310776,0.18760392036649576,0.7307819861799167,-0.5260062111936428,-0.12940190402359622,55.82687172
0.36420195441087944,0.8539434887621615,-0.8311217374301791,0.18786975069272208,0.3920153207851734,-0.2867016324892641,-0.7735317239350238,-0.27567314810142585,0.11653070543144965,-0.5369646806190254,0.031780634548712904,52.426376088
0.5177302498538642,-0.8555811624020687,-0.8311217374301791,0.7134330661597129,-1.0333380522817828,-0.07054524723883819,0.10989326424238278,2.239259509295863,1.7810643816618965,-0.5214085381507233,-1.4573993850224658,36.44570136
-1.1757333726081491,1.6063184025316142,1.5453143132929945,0.8542089542312284,0.47585963684793553,-1.9650923885513947,-0.8414874922563628,-0.27567314810142585,0.11653070543144965,1.6352713802061414,1.8464549551997085,33.05347944
-1.2613370282490861,1.1588048834852578,-0.8311217374301791,-0.4972395712553213,-0.6644230616056294,0.3363373602913753,0.6967839906539466,-0.27567314810142585,0.11653070543144965,1.2755054452532024,1.1027163359860206,26.922658848
0.2730154516629248,0.8090770948217813,-0.8311217374301791,-2.557260066701832,0.30817100472241127,0.33252283584578013,0.6189437469404134,-0.27567314810142585,0.11653070543144965,-1.063163634445545,0.036130325223620426,44.523602176000004
0.620082446815854,-0.8555811624020687,-0.8311217374301791,0.994984842302744,-1.0333380522817828,0.005745241673076837,0.03575969880092209,2.239259509295863,1.7810643816618965,-0.5248982054754129,-1.4573993850224658,32.72253096
-0.33988811323582674,-0.8555811624020687,1.1244349811517589,-1.806455330320415,0.9772486469032531,1.4400064332170788,0.3556460336808248,-0.27567314810142585,0.11653070543144965,-0.5231501089259231,0.1303849469998297,52.5035974
0.1920641686111693,0.01873830925662241,-0.8311217374301791,2.168117242898707,-1.0333380522817828,-0.5282881807103283,-1.2615776964246401,3.728364372228468,2.14795036928757,0.004337394321418838,-0.5131830899754313,54.378282643999995
-0.021944970491173044,-0.8555811624020687,-0.8311217374301791,0.15032951387365073,-1.0333380522817828,1.6587058347645691,0.023404104560678644,-0.27567314810142585,0.11653070543144965,-0.2809424192597631,-1.4573993850224658,22.435549039999998
-0.6002348833264156,-0.8555811624020687,1.109582255834739,-1.093660083718308,0.866574149700407,1.3370142731859946,0.2817595801241688,-0.27567314810142585,0.11653070543144965,-0.0759985341244351,0.2512362308178901,30.219733079999997
0.507495030157665,1.3187133131702027,-0.8311217374301791,-0.323615975967118,0.5597039529106976,-0.3668066458467743,-0.2014677106117527,-0.6893133878049272,-1.6841691058654633,-0.7191315309444845,0.23606123145032418,24.0971862
0.24789263968134556,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,0.48891833811520535,0.7153173820143118,-0.623130949452367,-1.054108998969429,-0.4023806662435566,-1.4573993850224658,17.24379476
0.9643580184152742,-0.6254970909129395,0.6385163465696783,-1.1635787747938278,0.9135269666955537,-0.4519976917984133,0.9006512956179635,-0.6893133878049272,-1.6841691058654633,-1.0675678142654843,-0.38314132478924456,34.77027468
-1.0326263917649308,-0.6990089517537162,1.8637880129853042,-1.1748408458395494,-0.33910711528211235,0.4164423736488855,1.0415050699567385,0.9156107422446582,1.2507841189014677,0.5005307600182466,0.9927254413092212,37.6798634
-0.8655131683615364,-0.8555811624020687,1.1259984259219715,-0.9359910890782112,0.6234256331183969,1.4565360391479931,0.37665054388923924,0.9156107422446582,1.2507841189014677,0.31665015285584236,0.4156513853562967,40.38950408
1.3086335900146946,-0.6024886837640265,1.2326253592504717,-0.6474005185316041,0.46244454627789355,-1.9269471440954373,-0.27313015720516415,-0.623130949452367,-1.054108998969429,-1.0970130492069967,-0.19953338643028232,40.28509771527068
-0.27317309030696624,-0.8555811624020687,-0.8311217374301791,0.7603583621835515,-1.0333380522817828,-0.07054524723883819,1.1230519919423456,5.300197283101773,2.4211134307462543,0.09626113212758021,-1.4573993850224658,29.7853632
-1.082685920824522,0.011835787111948597,1.7798310288248866,-0.833693943746243,0.2930790278311141,0.42915745513420467,-0.024782712976270525,-0.5073116823353866,-0.48271341335731743,0.7272594288441642,1.3378867644573278,32.90179472
-0.33988811323582674,-0.8555811624020687,1.1244349811517589,-1.806455330320415,0.9772486469032531,1.4400064332170788,0.3556460336808248,0.18760392036649576,0.7307819861799167,-0.5231501089259231,0.1303849469998297,60.32225524
-1.1106001563596102,-0.8555811624020687,2.2957678029950497,-0.03737167022170333,1.1466141653500326,-1.5836399439918196,0.913006889858207,-0.27567314810142585,0.11653070543144965,1.1053296751031214,1.1366014255462802,15.08573488
-1.2734331969809576,0.4628005672306418,0.5650344423696854,0.9433670166765219,0.4423219104228308,-1.4437740476533087,0.70913958489419,-0.27567314810142585,0.11653070543144965,1.9598847169985059,1.2898281058463414,19.98790924
-1.051980261735925,0.9333224934259111,-0.8311217374301791,0.18317722109033716,-1.0333380522817828,0.6745585278008641,-0.5906689291794214,-0.27567314810142585,0.11653070543144965,1.0641430624572505,0.7959099133171202,25.726417988
-0.057396049620734996,0.26976003125126236,-0.4487031466361737,-0.9899551795056257,0.8430977412028335,1.1208578879355688,0.12793243183313868,-0.5073116823353866,-0.48271341335731743,-0.5256866291964988,-0.012249955048339305,47.7117392
1.5133379839386742,-0.5794802766151136,0.40399963103778613,-0.9289522946746351,0.9185576256593196,-0.08326032872415737,-0.7426427383344152,0.18760392036649576,0.7307819861799167,-1.199739906719968,-0.5716591446777262,56.14403068
-0.2638683451286035,-0.8555811624020687,-0.8311217374301791,0.47880658604052034,-1.0333380522817828,-1.064864619390798,2.1362107196423086,-0.27567314810142585,0.11653070543144965,0.013493719577272677,-1.4573993850224658,18.746162964
0.027370178954149428,1.4556133357062346,-0.8311217374301791,-1.740759915887042,0.8447746275240887,0.39482673512384375,0.39036525349590967,-0.623130949452367,-1.054108998969429,-0.757095961799889,0.4893684072082422,37.997022359999995
1.3086335900146946,-0.6024886837640265,1.2326253592504717,-0.6474005185316041,0.46244454627789355,-1.9269471440954373,-0.27313015720516415,0.18760392036649576,0.7307819861799167,-1.0970130492069967,-0.19953338643028232,74.3649114581204
0.5177302498538642,-0.8555811624020687,-0.8311217374301791,0.7134330661597129,-1.0333380522817828,-0.07054524723883819,0.10989326424238278,0.7501546463632577,1.156012467003498,-0.5214085381507233,-1.4573993850224658,35.17017076
